selected_skills,personality_types,expected_salary,career_match,alt_career,missing_skills_best,missing_skills_alt
"Kubernetes, Node.js, HTML, CSS, Prototyping",ESFJ,1240000,Full Stack Developer,Cloud Architect,"JavaScript, React","System Design, Docker, DevOps, AWS"
"Email Marketing, Analytics, Communication, Content Marketing","ESFP, INFJ, INTP",960000,Digital Marketing Strategist,Product Manager,"Google Ads, SEO","Agile, User Research, Roadmapping"
"Roadmapping, Analytics, Excel, Financial Modeling",ISTP,960000,Financial Analyst,Product Manager,"Valuation, Accounting","Agile, Communication, User Research"
"Penetration Testing, System Design, Ethical Hacking, Kubernetes, Compliance, SIEM","ESTJ, ISTP",1800000,Cybersecurity Analyst,Cloud Architect,Network Security,"Docker, DevOps, AWS"
"Ethical Hacking, System Design, Kubernetes, Node.js, SIEM, AWS","INFP, ISFP",2400000,Cloud Architect,Cybersecurity Analyst,"Docker, DevOps","Penetration Testing, Compliance, Network Security"
"Node.js, Design Thinking, Docker, DevOps, JavaScript, React, Creativity","ESTJ, ESFJ, ENTJ",1240000,Full Stack Developer,Cloud Architect,"HTML, CSS","System Design, Kubernetes, AWS"
"Figma, Node.js, HTML, DevOps, React, Creativity","ISFJ, ENFJ, ISTP",1240000,Full Stack Developer,UI/UX Designer,"JavaScript, CSS","Design Thinking, Prototyping, User Research"
"Creativity, Markdown, Curriculum Development, Documentation, eLearning, Storyboarding","ISFJ, ENFJ, ISTJ",1100000,Learning Experience Designer,Technical Writer,Instructional Design,"Technical Research, Writing, APIs"
"Team Management, Compliance, Carbon Analysis, Environmental Science, Leadership","ESTJ, ISTP, ISFP",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Policy","Administration, Health Policy"
"Technical Research, User Research, Curriculum Development, Creativity, Storyboarding, Instructional Design","INFJ, INTJ",1100000,Learning Experience Designer,UI/UX Designer,eLearning,"Figma, Design Thinking, Prototyping"
"Valuation, Analytics, Excel, Roadmapping",INFJ,960000,Financial Analyst,Product Manager,"Accounting, Financial Modeling","Agile, Communication, User Research"
"Penetration Testing, SIEM, Ethical Hacking, AWS",ESFJ,1400000,Cybersecurity Analyst,Cloud Architect,"Compliance, Network Security","System Design, Kubernetes, DevOps, Docker"
"Kubernetes, Compliance, HTML, Docker, AWS","INFJ, ISTP, ISTJ",2400000,Cloud Architect,Cybersecurity Analyst,"System Design, DevOps","Ethical Hacking, SIEM, Penetration Testing, Network Security"
"Biology, Machine Learning, Genomics, Data Visualization, Deep Learning, Python",INTP,1600000,Data Scientist,Bioinformatics Specialist,"SQL, Statistics","R, Data Analysis"
"Administration, Team Management, Compliance, Communication",INFJ,1400000,Healthcare Operations Manager,Sustainability Consultant,"Health Policy, Leadership","Policy, Environmental Science, Carbon Analysis"
"Technical Research, Documentation, eLearning, Storyboarding, Writing",INFP,800000,Technical Writer,Learning Experience Designer,"APIs, Markdown","Instructional Design, Curriculum Development, Creativity"
"Biology, Machine Learning, Data Visualization, Deep Learning, Python, R, SQL",ESFP,2000000,Data Scientist,Bioinformatics Specialist,Statistics,"Genomics, Data Analysis"
"Email Marketing, Analytics, Google Ads, Content Marketing","INTJ, ENTJ",1200000,Digital Marketing Strategist,Product Manager,SEO,"Agile, Communication, User Research, Roadmapping"
"Roadmapping, Analytics, Valuation, Financial Modeling","ESTJ, ESFJ, ISFP",960000,Financial Analyst,Product Manager,"Excel, Accounting","Agile, Communication, User Research"
"Math, Statistics, TensorFlow, Deep Learning, Python, SQL","INFP, ESFJ",2500000,AI Engineer,Data Scientist,Model Deployment,"Machine Learning, Data Visualization"
"Math, Statistics, Model Deployment, TensorFlow, Mechanical Design, Python","ISFP, INTJ",2500000,AI Engineer,Data Scientist,Deep Learning,"Machine Learning, SQL, Data Visualization"
"Documentation, Markdown, Design Thinking, Curriculum Development, Creativity, eLearning, Storyboarding","INTP, ENTJ, INTJ",1100000,Learning Experience Designer,UI/UX Designer,Instructional Design,"Figma, User Research, Prototyping"
"Biology, Machine Learning, Genomics, Data Visualization, Data Analysis, R","ESFJ, ESTJ, ENTJ",1500000,Bioinformatics Specialist,Data Scientist,Python,"SQL, Statistics, Python"
"Email Marketing, Analytics, Google Ads, Agile","ESFJ, ENFJ",960000,Digital Marketing Strategist,Product Manager,"SEO, Content Marketing","User Research, Communication, Roadmapping"
"Analytics, SEO, Roadmapping, Agile, Google Ads, Content Marketing",INFP,1200000,Digital Marketing Strategist,Product Manager,Email Marketing,"User Research, Communication"
"Team Management, Compliance, Administration, Policy, Leadership","INTJ, ISTP",1800000,Healthcare Operations Manager,Sustainability Consultant,Health Policy,"Communication, Environmental Science, Carbon Analysis"
"Email Marketing, Analytics, SEO, User Research, Content Marketing","ENFP, ISFJ, ENTP",1200000,Digital Marketing Strategist,Product Manager,Google Ads,"Agile, Communication, Roadmapping"
"Biology, Genomics, Data Visualization, Data Analysis, Python, R",INFJ,1500000,Bioinformatics Specialist,Data Scientist,,"Machine Learning, SQL, Statistics"
"Email Marketing, Google Ads, SEO, Communication",ESTJ,960000,Digital Marketing Strategist,Product Manager,"Analytics, Content Marketing","Agile, Analytics, User Research, Roadmapping"
"Markdown, Technical Research, Curriculum Development, Storyboarding, Creativity, Prototyping",ISFJ,900000,Learning Experience Designer,Technical Writer,"eLearning, Instructional Design","Writing, APIs, Documentation"
"Analytics, SEO, Agile, Google Ads, Content Marketing",ENFJ,1200000,Digital Marketing Strategist,Product Manager,Email Marketing,"User Research, Communication, Roadmapping"
"Statistics, Machine Learning, Data Visualization, Deep Learning, Data Analysis, Python, SQL","ISFJ, ESTJ, ENFJ",2000000,Data Scientist,AI Engineer,,"Math, TensorFlow, Model Deployment"
"Agile, Analytics, User Research, Roadmapping",ESFP,3500000,Product Manager,Digital Marketing Strategist,Communication,"Email Marketing, Google Ads, SEO, Content Marketing"
"Team Management, Compliance, Carbon Analysis, Administration, Environmental Science",ISFP,1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Policy","Health Policy, Leadership"
"Ethical Hacking, SIEM, Kubernetes, Network Security","ESTJ, ESFJ",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Compliance","System Design, Docker, DevOps, AWS"
"Compliance, Carbon Analysis, Administration, Communication, Health Policy, Leadership","ISTP, ESFJ, ESTJ",1800000,Healthcare Operations Manager,Sustainability Consultant,Team Management,"Environmental Science, Policy"
"Machine Learning, Genomics, Data Analysis, Python, R",ISFJ,1500000,Bioinformatics Specialist,Data Scientist,Biology,"SQL, Data Visualization, Statistics"
"Math, Model Deployment, C++, Machine Learning, Data Visualization, Python, Sensors",ESFP,1600000,Data Scientist,AI Engineer,"SQL, Statistics","TensorFlow, Deep Learning"
"Penetration Testing, Kubernetes, Compliance, Docker, Network Security, SIEM","ESFJ, ESFP, INFJ",1800000,Cybersecurity Analyst,Cloud Architect,Ethical Hacking,"System Design, DevOps, AWS"
"Math, Statistics, Machine Learning, Deep Learning, Python","ENTP, ISFP, ISFJ",1600000,Data Scientist,AI Engineer,"SQL, Data Visualization","TensorFlow, Model Deployment"
"Design Thinking, APIs, Creativity, eLearning, Storyboarding, Instructional Design",ISFP,1100000,Learning Experience Designer,UI/UX Designer,Curriculum Development,"Figma, User Research, Prototyping"
"Agile, User Research, Analytics, Email Marketing","ISTJ, ISTP, ENFP",2820000,Product Manager,Digital Marketing Strategist,"Communication, Roadmapping","Google Ads, SEO, Content Marketing"
"Machine Learning, Data Visualization, Biology, Python","ENTP, ISFJ, ENFJ",1600000,Data Scientist,Bioinformatics Specialist,"SQL, Statistics","R, Genomics, Data Analysis"
"Agile, Google Ads, SEO, Content Marketing","ESFJ, INTJ, ISFP",960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Analytics","Analytics, Communication, User Research, Roadmapping"
"Genomics, Data Analysis, Python, R, SQL","ESTJ, INFP, ESFP",1500000,Bioinformatics Specialist,Data Scientist,Biology,"Machine Learning, Data Visualization, Statistics"
"Analytics, SEO, User Research, Google Ads, Communication","ENTP, ENFJ",2820000,Product Manager,Digital Marketing Strategist,"Agile, Roadmapping","Email Marketing, Content Marketing"
"Technical Research, APIs, Documentation, eLearning, Writing","ENTJ, INTJ, ISTJ",1000000,Technical Writer,Data Scientist,Markdown,"Statistics, Machine Learning, Data Visualization, Python, SQL"
"Compliance, Carbon Analysis, Administration, Policy, Environmental Science",ISTP,1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Health Policy, Team Management, Leadership"
"System Design, Node.js, Compliance, CSS, DevOps, AWS","ENTP, INTJ, INFP",2400000,Cloud Architect,Full Stack Developer,"Kubernetes, Docker","JavaScript, React, HTML"
"Figma, Design Thinking, User Research, Prototyping, Storyboarding, Instructional Design",INTJ,1400000,UI/UX Designer,Learning Experience Designer,Creativity,"eLearning, Curriculum Development, Creativity"
"Markdown, Design Thinking, Storyboarding, APIs, Creativity, Prototyping, Instructional Design",INFJ,1080000,UI/UX Designer,Learning Experience Designer,"Figma, User Research","eLearning, Curriculum Development"
"Model Deployment, C++, Machine Learning, Data Visualization, TensorFlow, Deep Learning, Python, Sensors","ENTP, ENTJ",2500000,AI Engineer,Data Scientist,Math,"SQL, Statistics"
"Statistics, Model Deployment, Machine Learning, Data Visualization, TensorFlow, Data Analysis, Python, SQL","ESFP, ISTP",2000000,Data Scientist,AI Engineer,,"Math, Deep Learning"
"Compliance, Carbon Analysis, Administration, Communication, Environmental Science","ISTP, ENFP, INTJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Policy,"Health Policy, Team Management, Leadership"
"Math, Control Systems, Model Deployment, C++, Machine Learning, TensorFlow, Python",INTP,2500000,AI Engineer,Robotics Engineer,Deep Learning,"Sensors, Mechanical Design"
"Figma, Design Thinking, User Research, eLearning, Storyboarding","ENFP, INFJ, ISFP",1080000,UI/UX Designer,Learning Experience Designer,"Prototyping, Creativity","Instructional Design, Curriculum Development, Creativity"
"Figma, Markdown, Creativity, eLearning, Storyboarding, Instructional Design","INFP, ENFJ, ISFJ",1100000,Learning Experience Designer,UI/UX Designer,Curriculum Development,"Design Thinking, Prototyping, User Research"
"Penetration Testing, System Design, Kubernetes, HTML, Docker, DevOps, SIEM","ESFP, ENFJ, ESTJ",3000000,Cloud Architect,Cybersecurity Analyst,AWS,"Ethical Hacking, Compliance, Network Security"
"Statistics, Machine Learning, Genomics, Data Visualization, Python","ISTJ, ESTJ",2000000,Data Scientist,Bioinformatics Specialist,SQL,"R, Data Analysis, Biology"
"Figma, APIs, Creativity, eLearning, Storyboarding, Instructional Design","ISFP, ENFP",1100000,Learning Experience Designer,UI/UX Designer,Curriculum Development,"Design Thinking, Prototyping, User Research"
"Email Marketing, Analytics, Communication, Content Marketing","INTJ, ENTJ, ISTP",960000,Digital Marketing Strategist,Product Manager,"Google Ads, SEO","Agile, User Research, Roadmapping"
"Statistics, Model Deployment, Machine Learning, Genomics, Data Visualization, Python, R, SQL","INFJ, ESFP",2000000,Data Scientist,Bioinformatics Specialist,,"Data Analysis, Biology"
"Ethical Hacking, Kubernetes, HTML, Docker, AWS","ENFJ, ESFP, ISFJ",2400000,Cloud Architect,Cybersecurity Analyst,"System Design, DevOps","Penetration Testing, SIEM, Compliance, Network Security"
"Agile, Analytics, SEO, User Research",ENTP,2820000,Product Manager,Digital Marketing Strategist,"Communication, Roadmapping","Email Marketing, Google Ads, Content Marketing"
"Figma, Design Thinking, Curriculum Development, Creativity, eLearning","INFP, ISFJ, INFJ",900000,Learning Experience Designer,UI/UX Designer,"Storyboarding, Instructional Design","User Research, Prototyping"
"Creativity, Technical Research, Markdown, Documentation",ENFP,800000,Technical Writer,UI/UX Designer,"Writing, APIs","Figma, Design Thinking, Prototyping, User Research"
"Design Thinking, User Research, Creativity, eLearning, Prototyping","ISFJ, ISTP, ESTJ",1400000,UI/UX Designer,Learning Experience Designer,Figma,"Curriculum Development, Storyboarding, Instructional Design"
"Curriculum Development, Creativity, eLearning, Prototyping, Storyboarding, Writing","INFP, INTP, ESFP",1100000,Learning Experience Designer,UI/UX Designer,Instructional Design,"Figma, Design Thinking, User Research"
"Analytics, Roadmapping, Valuation, Communication, Excel, Accounting","ISFJ, ENTJ, INFP",1200000,Financial Analyst,Product Manager,Financial Modeling,"Agile, User Research"
"Design Thinking, Technical Research, Creativity, eLearning, Storyboarding, Instructional Design","ENTP, ESFP, ENFP",1100000,Learning Experience Designer,UI/UX Designer,Curriculum Development,"Figma, User Research, Prototyping"
"Penetration Testing, System Design, Compliance, Network Security, SIEM","ESFJ, ESTJ",1800000,Cybersecurity Analyst,Healthcare Operations Manager,Ethical Hacking,"Administration, Leadership, Team Management, Health Policy"
"Genomics, Data Visualization, Python, R, SQL","ENFP, INTJ",1600000,Data Scientist,Bioinformatics Specialist,"Machine Learning, Statistics","Data Analysis, Biology"
"Administration, Communication, Environmental Science, Policy","ENTJ, ESFP, ESFJ",1180000,Sustainability Consultant,Product Manager,"Compliance, Carbon Analysis","Agile, Analytics, User Research, Roadmapping"
"Ethical Hacking, System Design, CSS, Docker, DevOps, AWS","ENFP, ESTJ, ISTP",3000000,Cloud Architect,Cybersecurity Analyst,Kubernetes,"Penetration Testing, SIEM, Compliance, Network Security"
"System Design, HTML, Design Thinking, JavaScript, React, Creativity","ENTP, ISTJ",1240000,Full Stack Developer,UI/UX Designer,"Node.js, CSS","Figma, User Research, Prototyping"
"Figma, Design Thinking, User Research, Creativity, eLearning","INTJ, ESFP",1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"Curriculum Development, Storyboarding, Instructional Design"
"Health Policy, Team Management, Compliance, Carbon Analysis","ENFJ, ESTJ",1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Leadership","Communication, Environmental Science, Policy"
"Math, Statistics, Machine Learning, Genomics, Data Visualization, Python, SQL","ENFP, ISFP",2000000,Data Scientist,AI Engineer,,"TensorFlow, Deep Learning, Model Deployment"
"Creativity, Markdown, Technical Research, APIs, Documentation, Storyboarding","INTP, ENFJ, ISFJ",1000000,Technical Writer,Learning Experience Designer,Writing,"eLearning, Curriculum Development, Instructional Design"
"Statistics, Biology, Machine Learning, Data Visualization, TensorFlow, Python, R","INFP, ENFP",2000000,Data Scientist,Bioinformatics Specialist,SQL,"Genomics, Data Analysis"
"Control Systems, Math, Model Deployment, Mechanical Design, Python, Sensors",INFP,1800000,Robotics Engineer,AI Engineer,C++,"TensorFlow, Deep Learning"
